# theta[arcmin]              w    err_resample     err_Poisson. Estimator = Ham, resample = jackknife
  0.02401200           1.08319        0.338408         0.60817
  0.03461300          0.954339        0.471158        0.373412
  0.04989300           2.20959         0.50339        0.415762
  0.07191900           1.46524        0.242694        0.225783
  0.10367000          0.637583        0.116136        0.107557
  0.14944000          0.591617       0.0844193       0.0720441
  0.21541000          0.411297       0.0522991       0.0453553
  0.31050000          0.308069       0.0431954       0.0293527
  0.44758000          0.257634          0.0357       0.0197818
  0.64517000          0.213457       0.0353432       0.0133124
  0.92999000          0.135577        0.030375      0.00869939
  1.34050000          0.106351       0.0279935      0.00592396
  1.93240000         0.0707478       0.0266136      0.00399627
  2.78540000         0.0495487       0.0265992      0.00273028
  4.01510000         0.0357435       0.0269596      0.00187874
  5.78760000         0.0219439       0.0268531      0.00129304
  8.34270000         0.0131979       0.0265736     0.000894523
 12.02600000          0.011563       0.0269237     0.000623692
 17.33500000         0.0140317       0.0279705     0.000437726
 24.98700000         0.0112658       0.0282493     0.000307308
