# theta[arcmin]              w    err_resample     err_Poisson. Estimator = LS, resample = jackknife
  0.02401200            8.1497         1.52922          1.4291
  0.03461300           10.4823         1.39732         1.27241
  0.04989300           6.70074        0.621763        0.506501
  0.07191900           4.38967        0.269723        0.242185
  0.10367000           3.06651        0.193385        0.148489
  0.14944000           2.08378        0.125021       0.0776004
  0.21541000           1.54931        0.112478       0.0497211
  0.31050000           1.24607       0.0799912        0.032879
  0.44758000          0.880335       0.0620919        0.021578
  0.64517000          0.593958       0.0420028       0.0142506
  0.92999000           0.39362       0.0290278      0.00987919
  1.34050000          0.285232       0.0220562       0.0067619
  1.93240000          0.199888       0.0136159      0.00466884
  2.78540000          0.152225       0.0107535      0.00324614
  4.01510000          0.113873       0.0107207      0.00225253
  5.78760000         0.0835247      0.00847598      0.00156505
  8.34270000         0.0618197      0.00798504      0.00109071
 12.02600000         0.0486914      0.00744186     0.000760374
 17.33500000         0.0387723      0.00743981     0.000532096
 24.98700000         0.0315433      0.00762926      0.00037467
