# ell P_E P_B P_EB ell_lower ell_upper
   100.000  3.95936e-06  3.96118e-06  2.52053e-10    87.992    113.646
   129.155  6.24265e-06  6.25086e-06  1.13554e-09   113.646    146.780
   166.810  9.47408e-06  9.51032e-06  5.01301e-09   146.780    189.574
   215.443  1.34816e-05  1.36362e-05  2.13795e-08   189.574    244.844
   278.256  1.72130e-05  1.78344e-05  8.58992e-08   244.844    316.228
   359.381  1.84209e-05  2.06683e-05  3.10392e-07   316.228    408.424
   464.159  1.57443e-05  2.24024e-05  9.17598e-07   408.424    527.500
   599.484  1.45912e-05  2.72303e-05  1.72899e-06   527.500    681.292
   774.264  1.73956e-05  1.70724e-05 -1.26094e-07   681.292    879.923
  1000.000 -1.05784e-05 -6.83824e-05 -8.17512e-06   879.923   1136.464
